CustomerID,probability_score
4bb67e86ad5f4ecb,0.020678719848254593
37beedc98cd34440,0.008521535527369563
01e1c8d216364833,0.025775458327534494
7a0bf5f20c774954,0.02246674684222775
cdcff8756e584ef7,0.02341060693558502
455082a960084a9f,0.29145478344135795
55405859e00d4587,0.016653343607031575
8117d2ebc71e498b,0.11187494473515294
9355873c87f74312,0.08090061613960164
76911a19d6cd4bc1,0.4933089597478301
9b1ddada5da74dd7,0.036411279593462104
6185ae3322784503,0.11120998019508677
76d19db5ec914d28,0.020671520076972687
0185fe9e4ec347e5,0.024888674752390594
7713654877c140a1,0.016366090835019033
86135e9739a245ac,0.206170203084919
f14d022b04c543ab,0.02760018393389561
6a1bb037b5ac4bc3,0.07452320591973069
4d610d447c9d4b8d,0.02454663802947091
9ded4a9188d84481,0.057984961321732045
d555a2feb59f4a33,0.049908471030237496
b6286ae31ec94144,0.04139318113678126
9093a39d2d77439f,0.020305836719849292
99eac506a54b4581,0.017082221906663937
9e0c04da202e44a3,0.016383376687987426
6753d258d13f413f,0.45013934117295207
a452b86241684d70,0.07217106790128174
2f2fd141d7294b39,0.03704024606988086
c5f996270e4548a9,0.03688562504567534
0b9b5b93582742d0,0.0393387828133426
e92ec4dd69bd425e,0.035337868343173984
e672fe229e7547b9,0.08650133881958395
add4c41b542c4095,0.023782115882935446
10e9f1bf55f942cc,0.032278434424869086
a51f28ec5df64600,0.1606471884057971
792fe74b389b4e0a,0.08952578840829128
038d1352d923453a,0.02456181564507668
95ccdb1bdaec493a,0.3377025604942544
8d52e94239aa4e96,0.025893825682371436
7742ac54b34d4aca,0.16239357993701925
5552c972901a45e7,0.06989817747846719
fa70f36afda2433a,0.02266970338621882
aa1a7574494b40e1,0.025765033668584948
24323906c8194751,0.02031132658688012
7a2d5285756e487b,0.0317005101556697
7d37da823cd74a65,0.07000345340078791
0ee9d124aa174600,0.020841415858367008
e165012d35ed4cc0,0.11889232143627382
a4fe01f67d82466e,0.18098076061337917
a860c3af4dc14049,0.6624107534058554
7409dac732a24cb4,0.29876921399359035
5d59b57b139e4229,0.012052782296009049
6ae68e1ef7a44b9c,0.02660510901708154
c3c76861eb5a4b17,0.903647789684349
9c062588c09b42fd,0.03225169250845682
e4bcd7b65a474d4d,0.01240205693265308
4b217c5a759746fd,0.02839751718155281
18389e4c1e64448f,0.10073155682722593
f1cb7194b4da40de,0.13998142271552094
bfb159d3eb074129,0.1492456442765557
aef4a8886e1e42c8,0.0333647513861688
c635ee598d56439e,0.0995235296626327
223c037a9f6d4ab3,0.04842050052301607
99b0d0f4a25b4d05,0.13723760131549162
e94d81386d1d4f39,0.2935777274960588
38f42f788e0a4bb4,0.1581991090936177
4727f73d5dcf413c,0.7519475113895049
f879df44b5344eaa,0.020926214986208905
c70c342dfdb64ca1,0.035366232584084036
6413f83cc3bf4657,0.03159800755917498
44afe7b2ddbe4473,0.2140861094018284
325bedfafbe840dd,0.33532656478511674
cf8ed91274a14eb4,0.024937800368078474
eafb36e9873943be,0.029266006511556687
4548d4094c994683,0.08654028391514931
dd3cea0a90934e29,0.02564409134007991
c4c5a5efc9ae4563,0.009254522508544402
077ceb58dc384478,0.5048476405228335
06a9d94693944223,0.040019290857556136
6e5f26bbfcfc4782,0.8475633983233839
94bbb43f2b5949ac,0.058752490299936455
080ade7b4d234159,0.01902683189488611
5e120e0f33cc401f,0.04711813672818742
5164d0055ca14cf5,0.049703428131631186
04d2dd48d7224980,0.023641760499112763
d8ed78b7cae54f5c,0.023992722925749575
910b37030037449e,0.0664874024125264
6d9c95897f15469d,0.1564984463065967
fd1d3401c77448bd,0.03592063473856771
5705dd6af55449fc,0.15528261599006007
b71dece1568d46c5,0.045097335427118655
b4dddf5f0efd4783,0.013778097520291466
80bb74b8e66f456c,0.01742396189407449
aa9c33bae5624f9c,0.10570623776539759
b9e33d7d441e486f,0.4535156814465909
f42381613a6449a2,0.05136753679492725
71944994eedb4713,0.17422403050223884
13a8b8c7d3de4c52,0.02096194759375735
53500d22fa4b4208,0.027259152991307333
52d9daacdccd40f2,0.27973866498807526
36f5de331b72429f,0.04872080747684497
7887ebd4c9954fd5,0.0640431902265428
64e391aa375240bd,0.05488442682072424
46fa991e001f4805,0.016576190543507004
da72c350a2e2496b,0.06831041405111933
21b21fb5827e4bd8,0.06202902684200016
bca3816f3fa740f4,0.3510173201365459
cd93ee47a66c4807,0.05983144336782711
47a9f2c9d37b4065,0.06553216668667763
b215dd0426e84a0f,0.02538894278988908
8a3f82fda7124a81,0.03719619038773793
9a23ee8fafd94313,0.029046945595613615
0a7943d7618a4d98,0.031297079881828074
1b7101c21e374d21,0.012813729367379382
944d3402f0224494,0.04325554895928858
27cca4ac349c42be,0.006853542134508231
1ced020dcb0a4a37,0.03834609346328779
97390bad100442ec,0.009512180226110395
0e12795b35504b69,0.41209627388702785
120e97e77a9e41d5,0.1036473682193794
fd05c3b83cbc4ab2,0.011680431776739506
3b4894f2cceb4045,0.054446019897714214
9690f56aadb54269,0.03070308911532548
e026f031c7db4237,0.3130477046784139
37467b896c134477,0.047650733925386116
01366015517d4d54,0.10960694135666815
0b814012edf34144,0.00682097462416621
2e7bd828c86d4a97,0.017164009993686193
65b6734c7aca47a7,0.0206318641068352
43a01ed9bb0249e4,0.035467249490379625
f79ed06c06244d1d,0.062009846967741186
ce0b401853b74117,0.3349679102009323
ad8bc57755c74e56,0.06299019405341258
f3cdff1e5d144a4c,0.02759491235050095
627f04676bc643a4,0.0231810328143936
3abe1634eb3945e6,0.05045022593407589
8791849f70b741d9,0.10086581677679977
62214115aaef43f7,0.8327184188193326
f8c3947f10c44804,0.4534558263273489
f327115254e84650,0.09427140213977322
7c690357cf3c4b38,0.015790958849628667
48669c5eaa6c487a,0.014446958969982096
206972cc77b948b3,0.03941199476120437
9b75437533a54ca7,0.06105311689898103
8562a7168ff04571,0.035501104605294195
8b0e72063a614de8,0.025724982956683705
2daf1b4d4823483f,0.6880583725682498
a80d9b53418d4d65,0.020935920906259176
09f187c3afd5476e,0.014545825901645623
41c2eca917bb4662,0.1189557706358187
6864126bcc554c56,0.7160033182685832
d2ae379627d44bfb,0.14587819779475414
5236c0a379534729,0.02948283073150928
ac2291ca772842fa,0.10484045714366448
87881dfc2d3b4671,0.6623697188913839
d75a7805265240a3,0.027360146435927636
b0eb6e31f4304d41,0.025951884394873365
47e4f9d354db4cab,0.04636274485924034
14a1cb2108d4493e,0.3837028531579316
c279049d92fb40a4,0.19613850826004117
5f85f2830a7b4225,0.03563338175911864
043941e3127b4313,0.438811445523957
2efb3cdbfdd64130,0.025874900121187337
efd9c0359bc24911,0.056563591601973814
1b7dfe2f26aa4dbc,0.012073070603343746
e666ae43fdff4f3b,0.019605426271353348
2b92f0b79d1b47f4,0.15895405201538929
af06cb51fa214d26,0.03256847542807002
aa467a4f9bff4147,0.06210744384366729
f48d3476a45348db,0.1875525751458997
64feee8d6ea9457f,0.08371734238955177
29eea5c381dc4c73,0.2190591127250679
eee7900ac15d468f,0.11962792074615754
4cf5f8ee65084125,0.04144666960405937
e1d745d2d7e14670,0.023806099543703184
a0c1a428803d44e9,0.05235419353765823
7e265019619340a7,0.016092931915813024
9d267fa287604002,0.045345312426432305
6ecc1bf6ee0045ee,0.051717179308765626
b8fc094129d448f1,0.0163346059748984
369e340e5be843bc,0.19420559851005287
c0e58b35b17e46fa,0.12661175391016063
fb1cfacc08294923,0.0261271834034205
ca9bc3cc03524cac,0.1883943659583135
87d74e5f13204884,0.029122802830111094
75cb0a2de5d64ad6,0.01748282917655928
1c91fe7b215c4a5e,0.036791815489986245
57defd0047c5464f,0.07200536609160904
c5f8da5f3e014e3d,0.08029919562667923
cff3ec16ef3e40db,0.025469419760910005
1027f6e222c84b81,0.041896576470150104
ea3c3d9fb2b342e5,0.07111499909235038
997c079fdef64230,0.07828855423858032
588b02e95f5e442c,0.3992809690932502
57c36aeb03fb4e10,0.05126732884141387
8b9403a1397b40b9,0.022825122817783143
09b94992de004bc3,0.024842817008304003
98dc5b5cd7cc459b,0.03637852229334201
b735667d3aaf4768,0.04848750829939781
1a6fea25eba94f6d,0.4128140856293673
7e2904af57554b69,0.10216058735488756
3ba7a4155dd7408f,0.042118313651220526
52159f85c5b1490c,0.04321678847697025
e534842b7cc04ea1,0.009789906117970308
bde5a03c24184352,0.024659792520573865
1c152afc6c6c4cc3,0.017392235338621154
1986a5c0c6054922,0.028322975693803664
6217acb80ed34dea,0.034064303393858505
d3133cd902274f3d,0.022331096862094994
90497bccb9b94490,0.2737284099788416
a73fa0e09fa14476,0.06915037897288476
edce6e313c294919,0.026054595065413404
1.09E+15,0.017962505852370074
7ff72c9eb4474947,0.0376251037866703
35050a8c5a314839,0.012802766310124081
e7b3bb91546d47e0,0.0805014041501316
67a1408e592a41a5,0.036539102999091286
8e7136bfe5d94ef9,0.05473942690666078
a040be21f717436e,0.9384367181007718
6dc6697a4d1e4171,0.022363785382567742
d9b1f1a95a08471a,0.01858091214003172
ec2134794f4c483e,0.026702341047554822
5de6f72ad32f41e5,0.03567633271898828
cb288e14d3b9481f,0.027646706668576576
56fd40f8f65f44b8,0.08187592984053972
4cd62173e6d74a87,0.05621877123850687
2ef109a84ae54d7f,0.502243787516661
d5aa450c55b74cff,0.024418746506005534
0cf67f9a1e554a11,0.020754516561277563
fdcd26a357814f42,0.042128182527594815
e7bb1a74e96d4af9,0.02265974676709908
634990aa29bb41ed,0.008880212689297269
869143d0f7a546bb,0.011837392598175409
a97ec5871c834e6e,0.08951208437731104
7d9f5142eb4f4ef2,0.009616394751898443
d7832b4ae0004a20,0.46634310823508346
feea4e22620643f3,0.5491500089750666
92e5a71e958b4e93,0.015178151148761662
2b1fb2578860406d,0.05015643693492624
b6c8695dbf254542,0.03334930029126571
db7345d94eb54853,0.01851586591317973
5fea72053d88430c,0.010441952774266242
aaeb1dcac5e440e1,0.05312425396233598
9d0fc421bc3946ac,0.04270962936096366
f796c1744a0b46d9,0.03331463089496744
6d7eb55112084e6d,0.01831653031094773
b068e8d424c74b94,0.015539040517720964
8645c126cce54a8b,0.04265199471857896
43a1fa48100040e1,0.8773220466874994
96964b45c4e7412d,0.03693699590341676
8b810a6d70784c4b,0.4008029442611371
0bbcfb4fea8b4d08,0.6624322959050086
bc893b461f514655,0.05747865499268632
2fbed43d41d14574,0.039257858188022264
9c2594a1aae64be6,0.029857874820387837
46dbcfa3a1bf40dd,0.02972327070403395
086e0273e2404ffe,0.04028787857365308
df15c2558f5e49b2,0.8161917099084844
41e2604184d94572,0.872178260216366
3151e922c9b0439c,0.010599179014694354
1aecb06e2fb24a34,0.5712054124921393
5c7425ccc746441a,0.016477736476450407
5bc40e6f54ff448b,0.0960030115324059
7bcbfe1f7ffd4d02,0.025662816840032514
070e9b89e02440e5,0.027688936514981832
4908e22149c840ee,0.07785973839656328
ab6528260fee42f8,0.029764443556222504
79e64e083da74cc3,0.5974801579396349
dea2ed36cc804dc9,0.16227436327234573
631452828b7b4c1c,0.18413170287236943
734621f339db4afb,0.7673754276877871
386c6da2867c4cfd,0.05005152929539906
2aa2068036384cde,0.11070463195338034
86666a494f0445b1,0.023557498375045522
080eea1964504b75,0.012261154334803539
99e0d545d4094dac,0.03437456890402453
6f8f0c6dbd7847e1,0.9672612745060633
4bac7580ea544e51,0.009790869894669972
0f0ae756332f49ee,0.2163340876605818
8483861371824dbc,0.10599423185040631
d16906bae4744a83,0.2645868304112289
ddab9e45f7704b51,0.16220878079154638
c7f879891c4141ed,0.760615002691016
44ff470377d842e0,0.41385246000042386
01e2aff3fba24c54,0.012181627227867958
cdbd95bd481740bb,0.014672714801529083
13f0ee8778e14914,0.2527124749062656
ab470c4b2d624a63,0.03758309323976023
0751bd3686c445cd,0.06219949041461277
90cb127359754af7,0.03658612551109873
cc57b9923c0d49d1,0.1828561305108387
4fc93fa341894a5a,0.014706639117827481
46bb97c34b474811,0.04641415796273922
ce1cc2ed77e34901,0.02543523250033129
11478753bd2f4faa,0.047201973073041935
baf43c256e094f07,0.9351938843043242
7f71f9071e904df2,0.055525883995151196
398654a730864e30,0.10763593666957161
c03edbbc5f464479,0.07356360361167488
8cedb91978454370,0.492031082926293
65d7f1c914504525,0.010937941142931704
b3c3ae64bd504f85,0.08243014569673827
daa052b5de564d83,0.22722445884768244
93722bf3ce9147b9,0.020068217556250732
62100f63968f4128,0.03685275701412195
7faea2cea8654e2f,0.05338505413241744
0514c45c55ad48ac,0.03499731257751122
fe71d3cc15334b73,0.15919062810052004
514c8ae6fc63413e,0.4052296959181276
584f6f88ef104ad7,0.4060136478232537
307dcba2661e4d7a,0.05280315684744731
6b8b185dc32d48dd,0.8320209991797217
7140b036f0d74828,0.07702939752590895
63e07e433a7a48e2,0.04856277245997766
18cd20773c8347ca,0.1003843774360839
b0df843540d84e38,0.024041366914152318
edda9382a73843d5,0.8059386455542995
4ced934e688a4838,0.07257107687700422
b1838949062742fc,0.03179091255592711
9381885a91c748a0,0.04391105136438722
4b2cf1f8c2da4be5,0.030264139438999332
410bdf48b2864758,0.025641463561512656
3199f7628d544268,0.41966101351575197
c6896dea4855420e,0.7281534519099021
68a0adb1d63c469b,0.10391339015004139
9ec0fa7f10f34319,0.014278118545380036
3078436a80274f7b,0.04281209494883359
ecdc76407ff04676,0.04287861870222611
0b582722e38746e9,0.0530449358766808
2594de786f904e4e,0.051054970559249624
d81b78cd0996442e,0.21396021779453617
b41610abfd82430b,0.06237032240629494
cc360bb173b94a54,0.6628236644629275
809e2e10d8a1403c,0.030712824573829484
af2a362c726d4d3b,0.019865810303066722
80d344f263c242e5,0.15034783765182794
10c798eeb17c4c6d,0.049649303086321483
eafabd98a095435a,0.04801145011214943
bb3e70cfc6184712,0.039376927300623484
14b48d4e1e0b451e,0.5327742793691129
80b34efd59904fe0,0.08330042127610614
2ce60a5cd6484bb8,0.01620237591603617
db1498a729c24692,0.009163362017461383
d76fe07182e74fc3,0.024420649559432885
cab04c00491c4b4f,0.011677826816536691
54c0585998ad4131,0.027987773790156257
33249cce1175417b,0.3623734272156339
cad603170d6b450f,0.03426931825724849
28604a23b95845b6,0.0363981108580876
72376fd776c64d64,0.022723905877110297
1d0f87a0214b4660,0.8543667230294725
447bf16c27594183,0.38777913691248145
1393b8b157b64487,0.03109377759701541
0417b83608d84db7,0.03301013622705625
32b18ef6f60f4b9b,0.25851932267982175
134bac00486a43d0,0.09969845589953089
f665281741a44a0b,0.02809447353045256
0f476c2021b84636,0.03435032908837247
6f5708ed6b064a21,0.056233251260445885
11fc19b802a3479c,0.09032040127996767
15cb3611945a48e7,0.013930429138652615
b2f18b2ab3304091,0.011670242082345303
085f2c76e7434e87,0.022902873754093927
380960a48a64467f,0.06211921208221214
4498569315dc4f38,0.06272881155228435
a020e01bc35a4771,0.020213049890925313
fe02996997694b5b,0.033745337459415735
d02ad6f86a0c4849,0.05234399249193117
7f272c50a73e45d7,0.06958248284061053
50fb1b4ccc7b4159,0.017460988692644334
6c34d92b7d7c4027,0.03111013718915708
5b7f6c31c28d4a5c,0.05251268546010017
94a8bd595469441d,0.02689836438873333
a066ca76a2994d21,0.2596066203988849
deddf0d5df9945ae,0.08395420567294695
8415c1eb0925475e,0.024487795951923876
44fc911e2a424e45,0.013599765703424953
4db5580c4b4e46c6,0.026504084236086845
3a078ac8761b4e3c,0.09784037189031666
acf689705fd54d2c,0.013281190316914085
c15930379c1e4628,0.0907480211250051
e69038d02e814e5a,0.029167625695958804
046d4b9743664125,0.01911124136145737
cdeee9b67f2b46cc,0.014478087284555446
d8cb9fbc85e84ab9,0.094389135225543
930d510a8f974bbd,0.01905169406333661
8911e750784a495f,0.05160146922712242
a6ffd01e978d4162,0.010059587198280501
80da161479f045c1,0.01443982363574981
53857f3bdea1484e,0.44075728715462575
53c4a3343dbc48ba,0.1399574364777414
ac581986273f402d,0.37807590465998747
706772a599ed410e,0.4399042439064873
fbfb7d1777b0425d,0.010883916127390139
46b7a5018af64674,0.2579007938158303
e67d64f634d04d7e,0.09819398909653818
1001eb3d4ce14772,0.12391216515866721
9c4a12a7c9a84714,0.06015919920554794
ebcc898bc67942d4,0.038544719446872114
dea48bc49d2742e0,0.014817412522585897
fa75baca092c42a1,0.02457670851584823
102907b3b1224790,0.7738460382862657
17f6e61f49754bf0,0.018802649403038618
e1c02e7daffb4f7d,0.6593907452084906
d20f7dbbbbde45bc,0.046921103408588224
95af4a442b8143e9,0.09164053593024993
5ad3b7409940458e,0.04066507390230385
d0d97f1e80044f03,0.007458557487659147
8f4f3b19b99746af,0.09617296534169875
367545b77a4d400c,0.017959047328827325
02dd6fdea9ea4c0f,0.035826955919947404
4d70a3e7e2e04c3b,0.038185338389638696
818df17e239a4202,0.073080165521997
e78bb5529e8f422c,0.22218388836458924
7d859c52dd2f4fee,0.009195369908700502
a0d64c099b6a486b,0.031351463893792925
ebdd0ec0a1044dd6,0.017923483490540366
134dfc7baaef46b3,0.04207066802086361
fa52e4e89e174469,0.05297503639244825
2c784843eb7f4dcf,0.016543719920353427
eba6bc8b1c754135,0.03905547980564748
04d722fe871546ff,0.02009763097641733
f09e4ddf8775457e,0.05755750759266319
f064ddb7890a4267,0.9599165821924942
86bd896464ab4a3d,0.05789794040486841
8a6e47da6fd74736,0.06303829644069207
0ee91456b6174271,0.023677256444232693
9a87f04bf7c64e7d,0.07514252415165378
570979d74e3b403a,0.4036961956248787
a3a50066fcfc4aab,0.008150645713452705
064cd827923c429a,0.1710201855050931
6c4c56e882964ed9,0.09706911489258704
4d080f4535de45d3,0.27426744278107484
6903ce554e964499,0.5821870992670259
b8f523d388384264,0.032816552930668264
1badcca98aaf4196,0.09336892053635008
c728c59c2b4f4482,0.010327271990087863
963e65992e54408b,0.059028079926412014
94ebe1dc16c54cb4,0.01660533580571238
adcd8f3407934901,0.04051405079713602
8cedf90f9c5443e7,0.016690614872836722
7c39c8d6363744e0,0.030868469144993988
a5f4d3c22189441b,0.03681939127154853
ec9540cb86cb4970,0.027059241373871685
2efaa2e1858b408f,0.013949008885845018
8b177a41da904b05,0.03367750391138235
189918d6523d4bc7,0.021244331954609626
9fcacbd38ec44293,0.05760755833136309
b7b623a20e8d4940,0.05861332215582231
215605eda7624632,0.041334966142710546
bc4012832f574185,0.04600809302480398
4059150d58a1457d,0.040612399090505916
52cc6c2294cc4483,0.018884324666305956
63dae31578e04247,0.04439984844439187
5736de842fa34424,0.44448764436359245
9b6b15f71f8249ba,0.047133095156624366
86dd881120f34330,0.03825651347258209
779e6c7a3acc4cef,0.018042799181046166
11fc6b04d92544f5,0.046949416820405876
4e79cc0ecf0c4537,0.0546643574087468
6d69bd20fde54dad,0.16367769647119326
f5a858cd930d452b,0.0358556903580763
7f1dda041d5843c3,0.36150898455204966
6b8abeeea458431e,0.49959622057722786
1acd58a5794c4d44,0.02232952971989227
afb3004bfebd404d,0.24118832924970154
5e7254ba24e94e22,0.053271030247161386
8595c91ca9a74d13,0.11779355170301062
a3f7adc36fc743b2,0.05229540714490288
cd8f1287094b4e63,0.010442662265645365
a8512fa064e547cb,0.026645290742377713
cd298b2d685c4309,0.03610450372255036
faf34c787a124310,0.06732040950560883
052f8cc66f6242cb,0.06587503792678409
0d41dae9f51f4fb1,0.013614143156861751
74fb64cf784f41b6,0.010959448715816066
1cb2e1bbc4ad44a7,0.21609703560074708
e042f5efcf7f49d0,0.013331137262980098
b4395df68a744e5a,0.7492492930852227
9de03e060640482b,0.17403617137075242
2475d5205b86474d,0.026954674885198364
ed726edf516a450c,0.05681094833246342
fbc4a4c5d37a49e4,0.2681303217436703
69ff6c52dbd34bf1,0.02095761866277277
3a44f9fae73f41ee,0.43747022229566096
cd9991bb5f6f49de,0.051774336768917094
cb1d56c7feda4f2b,0.023309562328531087
95bdf43206464a1c,0.05151132664839442
5efd99f0e4164d90,0.07861523474765811
492a31fac5784f4c,0.05368768906290777
9fc8423d023d445a,0.030478496764415254
343ae72af5e5492b,0.02220174396076765
cb9e8d77c7014831,0.039131475950075933
0def5cab63b94763,0.031976897318790005
99cb2101701e48a9,0.05798374075546785
058710bb00394a56,0.32772634928910255
884e235be859495b,0.1195784306162403
00bc0d7944aa4c84,0.07965132387546528
29a1087f2f0e4e3f,0.026679783933915863
27f3b5bc13d84295,0.8472769154895664
f3b6d59d43334e44,0.06863599192847156
aa66bcd723094276,0.04897871831859241
6260d5ffce4c4984,0.10423109907693953
a26c858a8a4a4a5f,0.09037941498248739
4ca69ab529b6434c,0.08119229762521848
ae7f2f1f1db74794,0.019871001854670084
cae90eb6d14f450f,0.02225293460212405
591250f413f748cc,0.12609385058850273
b24d38d5c5504f7f,0.10486665766324199
a19d1554f28e4f6a,0.04067777908998534
ac274cb3da6e4862,0.03896962633068689
c1b86cff99734135,0.01506984313645893
5ad04608f3744560,0.025897017448798614
3a1faef5f9a44ec2,0.021548077917397844
da6cba47c47c4689,0.024487066483854666
e609524b1fc741f6,0.04784667203419123
15c12fbd8edf428d,0.09420192677103745
cefe105c922b479b,0.028477312375110142
9a5f5d6c093c4740,0.1362458100859388
20fc9e9a5f6743af,0.030084904758307822
a683cb88e460492c,0.01526684518511082
addfea1cb03b4c97,0.1565524886528825
29ce7dd21fe04a25,0.0386241924480058
8a8ebb9d630c405b,0.03398275304429865
5456854ca0fb4705,0.05179759546831099
9691d92fd21641b6,0.007512786699657645
de1cf9d3be464254,0.7560264132269364
c9b5355d1c2b4593,0.031892389472944184
291a9ef671414b9b,0.3108548649412402
482bc49d98d848c6,0.24791191525495004
11af984faae44d37,0.020658490533469635
ea576aa64e8b4839,0.12751935120173746
cff6e06729e44586,0.04137134195746272
1e7d4aec71544b32,0.04720064778339624
07874978d5a3452c,0.016450174995700666
7250eb5524884da7,0.034149339185201834
b84b883c29814e58,0.0435941395384958
a43c939f98aa4c69,0.049649073694085985
ab546ed09af24f3a,0.6274381973746112
a81e988273a942c0,0.024608544629895916
f48eb41bb6254e5b,0.041159163642883065
aaace9dfda544ff4,0.019320842434466596
3cb239cf66db4b5b,0.020008384584925924
45da5d1a11414c0d,0.04752366740900188
f74151693fb848a8,0.03376158015669349
b95d8eb42dc74c90,0.014804111713669915
189ebdbc8cf34c8c,0.0338017216918916
22d3ca7f0fd44ae7,0.025465541809002207
f5f238356f924b8e,0.059060913941212045
4df37706408b4063,0.05633134989681612
c527673cd83c4e30,0.04827637798742454
db3e6eb927e04d06,0.07450794590267626
89b5ef00714b4058,0.04759563486314687
a9664dccaf174b7b,0.029913789885123825
d70d1655f1934555,0.024583983229759736
7dc8280dd5fc4eb0,0.9278524209526102
d269a3dbd8b545f5,0.07783179921759693
62067d239b744d22,0.02062657602726919
826ed54c84b44746,0.049728542767892556
8c8baedeef56454f,0.018954918816207388
96f24e70f95e4f4f,0.8625755076380057
fc53fe0e5e2a48a0,0.016693325263560183
df07d98fb9dc43f7,0.015780688887688122
89287f97e7424685,0.03857855772703431
12cac300ffd147c2,0.027598879421402413
0e2fe9a38d524023,0.06575421911449994
1ced50738b84426a,0.013368762665699177
2a802715394a4c36,0.412956422375031
a0c002d49fb74a76,0.03623905803271397
2d1d837fbb204aaf,0.021098550269441275
e699079faefd49ad,0.010353775544244116
68e61c213a6d4f6a,0.029960606083096124
e2ca0903a8e94ef8,0.007970908060717551
c58d1c914fa2405f,0.07949202505402511
addd8b3409684b7e,0.0673759818222368
5b0f847d28fe4a1f,0.16445719339187168
e402b38934bf4c7b,0.03350753441967337
f4eb92f4955540b1,0.060763283043359095
3f98005686b945c7,0.04028297947353915
d74c2e3fe9f6436f,0.02476525019648969
1d76746d49604650,0.4491833919505777
93ee5a0886b04d64,0.8229851357669112
20e1133c8d4b4930,0.020752910190500858
4de1a698fe494367,0.03150319755904533
78af351f67f74c76,0.0244442345651346
3bd1bcba25f24d22,0.039542421016571364
9c159c04f65740ef,0.02944976741582937
3aface2e8aa94426,0.10984675020727233
0e7c34c77fa34c65,0.7772855756759421
e20e5343a4e54b81,0.15716286419405467
4a647b344e344fa1,0.23095505765104973
36dcb7337a254935,0.047751515748435544
16a986df551a4726,0.017369702567599045
04ea48282e3a4eb8,0.08687100569555874
b7a3d39d339a4ab3,0.029292529620589713
598ebab64c0643eb,0.051080636015260306
7800180eb4cf4da8,0.05144430150895198
dd46c41bd8e94d5d,0.6305209678391753
6006fbf991774378,0.0075347239483603366
69b11fb4488b4e61,0.1026299368913971
1b4d77a338c74efe,0.32183732741144677
41a4a12165894822,0.04979624981606725
4f7903927a7b487e,0.031193602911516915
867a2ddd6ebc4a63,0.12736650036667782
803652a9619f4abc,0.12198495846003457
1d3d0fe683334d7f,0.03654430702288548
e9e856ff2e844170,0.014758468141011814
42b59e96ba2f472d,0.08144082571586038
455aa7b24d724cf7,0.1410382746349301
5b02fadcae584ee7,0.40146489697388377
4054a216716b4546,0.03356518492759975
f40ec52e2bdf4ac2,0.5592663114289379
54cb8feb6227411b,0.02996564451496676
6354da38c3874898,0.021151405073036363
ed8330fc6b04488a,0.00996620073510778
6a12a040c4db45d8,0.5699187420403048
6113a723feba450c,0.036979347805663
91773a47fd474e87,0.03282146588197573
e0d8b2b3881d4f82,0.055895797581128025
32a9fb13fbd84bbb,0.08561959606491014
ac15429eee524a86,0.030356104872204075
916bdfcfeca8467c,0.15925489891337552
9fdfec5f48c14b1b,0.7055733699224624
e86a7d94a80643eb,0.04655675591685082
50fd9938267c4505,0.877271243896443
1986952dc5e141b2,0.14628519462031433
d0cd63994836409e,0.0255624105966746
7ed9532490d94613,0.05337557726342684
b5a2df3c7e2d4d32,0.02645982596465219
3e7c3080297c4ef4,0.044975102041547546
6435896baa514861,0.30764669025314434
f044edf4d3444d18,0.20841325817281725
a0c76ceec4444079,0.13273846451910903
845093acd29b4105,0.043715815485645695
a53fbadf597046a5,0.022001453300345798
b4ccb5060f1f4f08,0.041457435416141296
70dc1b2ea2724d87,0.05379388713611062
e7a7829d00da4672,0.14063249908793987
cc3bb2d4d53e4ef9,0.04983790406986719
46c21bc6e30a412f,0.013735801945197957
aa8243684ed14c30,0.046029022044152205
603a67cc5ae74ba0,0.029457982817589424
3d965719e5614b7f,0.12170384772196785
cba7543c696941be,0.05671054123974576
4714967375dc4dd0,0.07010206773243621
27c9b72dc49b4ad5,0.022453174930207275
73592e81ab7d40b1,0.15124406050935418
3674f77a05724071,0.01890462658283355
ad1d4296dce1420a,0.03152149302385489
efc46034b80142d1,0.018819518888649227
427cf78e41a54376,0.03810713780126755
a87aac7061b942c1,0.1079825437701786
524cf68111d94f8f,0.0651895399531199
93f0d1df8b334408,0.03386220537996373
14f33d8f19154495,0.06079296763736691
64ffb679cf13400b,0.04272228725004081
2e6bdb3f5d9b49ef,0.03730393317097686
d14a57600a434321,0.09796858616103184
4046cd976ad5478b,0.015296420597549052
03807da26b9544d9,0.043460465160641656
25fce037c9114f21,0.017840109102502267
41fbd8f4280b4224,0.016595046412926417
d2db648e77234df7,0.04641511866336329
f216265e0fd941b2,0.47069004222541516
f679fe904ec44a73,0.9287864980475993
460aa7d2253d46c3,0.10458207443782785
f471fdd450db49ae,0.044178877119337476
9ba1a4053da24bf2,0.2304410088402918
6a541ac0c2f640ec,0.050921091891684166
ca0d645d67904a38,0.05822319004806655
63a248c2a334479f,0.05376732021879101
68742d42bcb6413d,0.051305270084743025
e11a63f1c7af4927,0.07161538042240478
c12971d35ad14fb3,0.12210197099805356
4235f3a69f0e42ec,0.02469291866111555
19678d509b0f4d7e,0.14979560579526194
35205830069c485a,0.03204267020486923
7d9d4e8a5fbb4047,0.012088348411436209
ab83abdfffcf40e9,0.01845979249712042
e4c3a52cbbdf4e25,0.014689645630171888
16794f0a31ff4250,0.04837103403718077
f02005513634460b,0.02587426224635065
6e4f558bf4104100,0.023671810629395662
